日期,校名,總人次,總人數,總時數,類別,平台
2025-01-16,嘉義縣縣立三興國小,13,8,0.31,國小,SDGS2024
2025-01-16,基隆市市立武崙國小,12,3,0.26,國小,SDGS2024
2025-01-16,高雄市市立林園國小,9,7,0.14,國小,SDGS2024
2025-01-16,臺南市市立永康國小,9,5,0.33,國小,SDGS2024
2025-01-16,宜蘭縣縣立新生國小,8,6,0.06,國小,SDGS2024
2025-01-16,新竹縣縣立十興國小,8,5,0.2,國小,SDGS2024
2025-01-16,彰化縣縣立育德國小,8,4,1.57,國小,SDGS2024
2025-01-16,新北市市立竹圍國小,8,1,0.28,國小,SDGS2024
2025-01-16,彰化縣縣立東興國小,7,5,0.6,國小,SDGS2024
2025-01-16,臺南市市立學甲國小,7,5,0.22,國小,SDGS2024
2025-01-16,新北市市立泰山國小,7,3,0.14,國小,SDGS2024
2025-01-16,臺南市市立開元國小,6,3,0.64,國小,SDGS2024
2025-01-16,臺南市市立土城國小,6,3,0.17,國小,SDGS2024
2025-01-16,高雄市市立新民國小,6,3,0.06,國小,SDGS2024
2025-01-16,臺南市市立文化國小,6,2,0.12,國小,SDGS2024
2025-01-16,臺南市市立安定區南興國小,6,2,0.05,國小,SDGS2024
2025-01-16,桃園市市立草漯國小,6,1,0.03,國小,SDGS2024
2025-01-16,臺東縣縣立寶桑國小,5,5,0.14,國小,SDGS2024
2025-01-16,彰化縣國立彰師附工,5,2,0.03,高級中等,SDGS2024
2025-01-16,臺中市市立新平國小,5,1,0.04,國小,SDGS2024
2025-01-16,臺中市市立新光國小,4,4,0.16,國小,SDGS2024
2025-01-16,新竹市市立虎林國小,4,2,0.13,國小,SDGS2024
2025-01-16,臺中市市立瑞穗國小,4,2,0.1,國小,SDGS2024
2025-01-16,嘉義市市立大同國小,4,2,0.09,國小,SDGS2024
2025-01-16,新竹縣縣立松林國小,4,2,0.04,國小,SDGS2024
2025-01-16,基隆市市立東光國小,4,1,0.1,國小,SDGS2024
2025-01-16,花蓮縣縣立崇德國小,4,1,0.01,國小,SDGS2024
2025-01-16,高雄市市立佛公國小,3,3,0.11,國小,SDGS2024
2025-01-16,新北市市立思賢國小,3,3,0,國小,SDGS2024
2025-01-16,桃園市市立南勢國小,3,2,0.29,國小,SDGS2024
2025-01-16,新竹縣縣立竹北國中,3,2,0.12,國中,SDGS2024
2025-01-16,高雄市市立莊敬國小,3,2,0.09,國小,SDGS2024
2025-01-16,臺南市市立海東國小,3,2,0.08,國小,SDGS2024
2025-01-16,花蓮縣縣立玉里國小,3,2,0.07,國小,SDGS2024
2025-01-16,高雄市市立忠義國小,3,2,0.01,國小,SDGS2024
2025-01-16,高雄市市立九曲國小,3,1,0.05,國小,SDGS2024
2025-01-16,彰化縣國立北斗家商,3,1,0.04,高級中等,SDGS2024
2025-01-16,臺南市市立省躬國小,3,1,0.04,國小,SDGS2024
2025-01-16,新北市市立永福國小,2,2,0.09,國小,SDGS2024
2025-01-16,臺中市市立松竹國小,2,2,0.09,國小,SDGS2024
2025-01-16,高雄市市立獅湖國小,2,2,0.07,國小,SDGS2024
2025-01-16,新竹縣縣立大同國小,2,2,0.07,國小,SDGS2024
2025-01-16,臺南市市立協進國小,2,2,0.04,國小,SDGS2024
2025-01-16,苗栗縣縣立信義國小,2,2,0.03,國小,SDGS2024
2025-01-16,臺北市國立臺北教大實小,2,2,0.02,國小,SDGS2024
2025-01-16,屏東縣縣立麟洛國小,2,2,0.01,國小,SDGS2024
2025-01-16,新北市市立瑞芳國小,2,2,0,國小,SDGS2024
2025-01-16,高雄市市立蔡文國小,2,2,0,國小,SDGS2024
2025-01-16,臺中市市立豐村國小,2,1,0.53,國小,SDGS2024
2025-01-16,臺南市市立白河國小,2,1,0.21,國小,SDGS2024
2025-01-16,臺南市市立中山國中,2,1,0.11,國中,SDGS2024
2025-01-16,臺北市市立五常國小,2,1,0.09,國小,SDGS2024
2025-01-16,新北市市立中正國小,2,1,0.08,國小,SDGS2024
2025-01-16,屏東縣縣立烏龍國小,2,1,0.08,國小,SDGS2024
2025-01-16,屏東縣縣立東港國小,2,1,0.08,國小,SDGS2024
2025-01-16,臺南市市立北勢國小,2,1,0.07,國小,SDGS2024
2025-01-16,臺中市市立忠明國小,2,1,0.07,國小,SDGS2024
2025-01-16,南投縣縣立嘉和國小,2,1,0.06,國小,SDGS2024
2025-01-16,新竹市市立舊社國小,2,1,0.05,國小,SDGS2024
2025-01-16,臺南市市立蓮潭國(中)小,2,1,0.04,國小,SDGS2024
2025-01-16,臺中市市立陳平國小,2,1,0.04,國小,SDGS2024
2025-01-16,臺南市市立六甲國小,2,1,0.03,國小,SDGS2024
2025-01-16,臺南市市立歸仁國小,2,1,0.03,國小,SDGS2024
2025-01-16,新北市市立鷺江國小,2,1,0.03,國小,SDGS2024
2025-01-16,臺中市市立龍井國小,2,1,0.02,國小,SDGS2024
2025-01-16,臺中市市立大智國小,2,1,0.02,國小,SDGS2024
2025-01-16,臺南市市立新市國小,2,1,0.02,國小,SDGS2024
2025-01-16,高雄市市立瑞祥高中,2,1,0.01,高級中等,SDGS2024
2025-01-16,雲林縣縣立光復國小,2,1,0.01,國小,SDGS2024
2025-01-16,新竹市市立新竹市展示學校,2,1,0.01,其他,SDGS2024
2025-01-16,臺南市市立苓和國小,2,1,0,國小,SDGS2024
2025-01-16,嘉義市市立嘉北國小,2,1,0,國小,SDGS2024
2025-01-16,臺中市國立展示學校,2,1,0,其他,SDGS2024
2025-01-16,嘉義縣縣立柳林國小,2,1,0,國小,SDGS2024
2025-01-16,臺北市市立信義國中,1,1,0.35,國中,SDGS2024
2025-01-16,臺南市市立龍潭國小,1,1,0.25,國小,SDGS2024
2025-01-16,嘉義縣縣立民雄國中,1,1,0.18,國中,SDGS2024
2025-01-16,高雄市市立鹽埕區忠孝國小,1,1,0.17,國小,SDGS2024
2025-01-16,臺南市市立崑山國小,1,1,0.17,國小,SDGS2024
2025-01-16,臺南市市立崇明國中,1,1,0.17,國中,SDGS2024
2025-01-16,臺北市市立明湖國小,1,1,0.12,國小,SDGS2024
2025-01-16,臺中市市立大明國小,1,1,0.1,國小,SDGS2024
2025-01-16,臺北市市立三興國小,1,1,0.06,國小,SDGS2024
2025-01-16,南投縣縣立秀林國小,1,1,0.06,國小,SDGS2024
2025-01-16,嘉義縣縣立柴林國小,1,1,0.06,國小,SDGS2024
2025-01-16,南投縣縣立愛蘭國小,1,1,0.06,國小,SDGS2024
2025-01-16,高雄市市立莒光國小,1,1,0.06,國小,SDGS2024
2025-01-16,臺北市市立興華國小,1,1,0.05,國小,SDGS2024
2025-01-16,臺中市市立大元國小,1,1,0.05,國小,SDGS2024
2025-01-16,新竹市國立新竹市家長聯合會,1,1,0.05,其他,SDGS2024
2025-01-16,臺南市市立菁寮國小,1,1,0.04,國小,SDGS2024
2025-01-16,基隆市市立武崙國中,1,1,0.04,國中,SDGS2024
2025-01-16,宜蘭縣縣立宜蘭國小,1,1,0.04,國小,SDGS2024
2025-01-16,臺南市市立大成國小,1,1,0.04,國小,SDGS2024
2025-01-16,高雄市市立右昌國小,1,1,0.03,國小,SDGS2024
2025-01-16,屏東縣縣立潮和國小,1,1,0.03,國小,SDGS2024
2025-01-16,高雄市市立王公國小,1,1,0.03,國小,SDGS2024
2025-01-16,宜蘭縣縣立公正國小,1,1,0.03,國小,SDGS2024
2025-01-16,高雄市市立鎮昌國小,1,1,0.03,國小,SDGS2024
2025-01-16,彰化縣縣立大同國小,1,1,0.03,國小,SDGS2024
2025-01-16,桃園市市立青溪國小,1,1,0.03,國小,SDGS2024
2025-01-16,南投縣縣立太平國小,1,1,0.03,國小,SDGS2024
2025-01-16,臺中市市立西苑高中,1,1,0.03,高級中等,SDGS2024
2025-01-16,彰化縣縣立平和國小,1,1,0.02,國小,SDGS2024
2025-01-16,臺南市市立鹽水國小,1,1,0.02,國小,SDGS2024
2025-01-16,新北市市立碧華國小,1,1,0.02,國小,SDGS2024
2025-01-16,臺南市市立日新國小,1,1,0.02,國小,SDGS2024
2025-01-16,臺北市私立中山小學,1,1,0.02,國小,SDGS2024
2025-01-16,臺南市市立崇學國小,1,1,0.02,國小,SDGS2024
2025-01-16,臺東縣縣立馬蘭國小,1,1,0.02,國小,SDGS2024
2025-01-16,新竹市私立磐石高中,1,1,0.02,高級中等,SDGS2024
2025-01-16,臺南市市立後壁國小,1,1,0.02,國小,SDGS2024
2025-01-16,苗栗縣縣立新南國小,1,1,0.02,國小,SDGS2024
2025-01-16,彰化縣縣立螺青國小,1,1,0.02,國小,SDGS2024
2025-01-16,新北市市立海山國小,1,1,0.01,國小,SDGS2024
2025-01-16,高雄市市立瑞祥國小,1,1,0.01,國小,SDGS2024
2025-01-16,臺南市市立北寮國小,1,1,0.01,國小,SDGS2024
2025-01-16,臺南市市立永康區勝利國小,1,1,0.01,國小,SDGS2024
2025-01-16,新竹縣縣立鳳岡國小,1,1,0.01,國小,SDGS2024
2025-01-16,宜蘭縣縣立黎明國小,1,1,0.01,國小,SDGS2024
2025-01-16,南投縣縣立雲林國小,1,1,0,國小,SDGS2024
2025-01-16,屏東縣縣立民生國小,1,1,0,國小,SDGS2024
2025-01-16,高雄市市立橋頭國小,1,1,0,國小,SDGS2024
2025-01-16,基隆市市立暖西國小,1,1,0,國小,SDGS2024
2025-01-16,高雄市市立前鎮國小,1,1,0,國小,SDGS2024
2025-01-16,新竹縣縣立芎林國小,1,1,0,國小,SDGS2024
2025-01-16,臺南市市立大潭國小,1,1,0,國小,SDGS2024
2025-01-16,屏東縣縣立新生國小,1,1,0,國小,SDGS2024
2025-01-16,花蓮縣縣立壽豐國小,1,1,0,國小,SDGS2024
2025-01-16,臺南市市立和順國小,1,1,0,國小,SDGS2024
2025-01-16,桃園市市立內壢國小,1,1,0,國小,SDGS2024
2025-01-16,臺南市市立安南區南興國小,1,1,0,國小,SDGS2024
2025-01-16,臺中市市立大鵬國小,1,1,0,國小,SDGS2024
2025-01-16,臺中市市立樂業國小,1,1,0,國小,SDGS2024
2025-01-16,臺南市市立永華國小,1,1,0,國小,SDGS2024
2025-01-16,新竹縣縣立麻園國小,1,1,0,國小,SDGS2024
2025-01-17,嘉義縣縣立柳林國小,25,12,2.71,國小,SDGS2023
2025-01-17,新竹市市立東門國小,12,11,1.61,國小,SDGS2023
2025-01-17,臺中市市立三方訪客國小,8,8,1.76,其他,SDGS2023
2025-01-17,彰化縣國立北斗家商,6,5,0.52,高級中等,SDGS2023
2025-01-17,屏東縣縣立興華國小,3,3,1.87,國小,SDGS2023
2025-01-17,苗栗縣國立卓蘭高中,3,1,0.82,高級中等,SDGS2023
2025-01-17,高雄市市立興田國小,2,2,0.36,國小,SDGS2023
2025-01-17,嘉義縣縣立三興國小,2,2,0.29,國小,SDGS2023
2025-01-17,臺南市市立文元國小,2,2,0.07,國小,SDGS2023
2025-01-17,臺南市市立永康國小,2,2,0.03,國小,SDGS2023
2025-01-17,高雄市市立路竹高中,1,1,0.62,高級中等,SDGS2023
2025-01-17,花蓮縣縣立富源國小,1,1,0.1,國小,SDGS2023
2025-01-17,臺北市市立麗湖國小,1,1,0.09,國小,SDGS2023
2025-01-17,南投縣私立弘明實驗高中,1,1,0.08,高級中等,SDGS2023
2025-01-17,苗栗縣縣立信義國小,1,1,0.08,國小,SDGS2023
2025-01-17,臺中市市立新平國小,1,1,0.05,國小,SDGS2023
2025-01-17,臺中市市立北屯國小,1,1,0.05,國小,SDGS2023
2025-01-17,臺中市市立僑孝國小,1,1,0.04,國小,SDGS2023
2025-01-17,屏東縣縣立土庫國小,1,1,0.04,國小,SDGS2023
2025-01-17,宜蘭縣縣立黎明國小,1,1,0.02,國小,SDGS2023
2025-01-17,臺中市市立軍功國小,1,1,0.02,國小,SDGS2023
2025-01-17,臺南市市立開元國小,1,1,0.02,國小,SDGS2023
2025-01-17,新北市市立碧華國小,1,1,0.01,國小,SDGS2023
2025-01-17,新竹市市立東門國小,29,17,0.85,國小,SDGS2024
2025-01-17,臺中市市立三方訪客國小,25,12,0.74,其他,SDGS2024
2025-01-17,臺中市國立臺中教大附小,13,3,0.41,國小,SDGS2024
2025-01-17,新竹縣縣立二重國小,11,1,0.2,國小,SDGS2024
2025-01-17,臺南市市立善糖國小,11,1,0.1,國小,SDGS2024
2025-01-17,花蓮縣縣立富源國小,10,5,0.83,國小,SDGS2024
2025-01-17,高雄市市立佛公國小,10,1,0.05,國小,SDGS2024
2025-01-17,臺中市市立西區中正國小,9,3,0.04,國小,SDGS2024
2025-01-17,高雄市市立中芸國中,8,1,0.35,國中,SDGS2024
2025-01-17,臺中市市立新平國小,7,6,0.36,國小,SDGS2024
2025-01-17,臺北市市立麗湖國小,7,4,0.07,國小,SDGS2024
2025-01-17,桃園市市立南勢國小,7,3,0.1,國小,SDGS2024
2025-01-17,嘉義縣縣立柳林國小,6,4,0.64,國小,SDGS2024
2025-01-17,臺南市市立開元國小,6,3,0.23,國小,SDGS2024
2025-01-17,新竹市市立新竹市展示學校,6,3,0.15,其他,SDGS2024
2025-01-17,臺北市市立明湖國小,6,2,0.13,國小,SDGS2024
2025-01-17,屏東縣縣立內埔國小,6,1,0.25,國小,SDGS2024
2025-01-17,嘉義縣縣立太興國小,5,3,0.06,國小,SDGS2024
2025-01-17,嘉義市市立大同國小,5,3,0.02,國小,SDGS2024
2025-01-17,桃園市市立霄裡國小,5,2,0.08,國小,SDGS2024
2025-01-17,臺南市市立新市國小,5,1,0.11,國小,SDGS2024
2025-01-17,臺南市市立文元國小,4,4,0.09,國小,SDGS2024
2025-01-17,臺中市市立東海國小,4,3,0.1,國小,SDGS2024
2025-01-17,澎湖縣縣立中正國小,4,3,0.08,國小,SDGS2024
2025-01-17,新北市市立雙溪高中,4,1,0.39,高級中等,SDGS2024
2025-01-17,臺南市市立安平國中,4,1,0.07,國中,SDGS2024
2025-01-17,嘉義市市立蘭潭國小,4,1,0.07,國小,SDGS2024
2025-01-17,臺南市市立日新國小,4,1,0.03,國小,SDGS2024
2025-01-17,南投縣縣立埔里國小,3,3,0.05,國小,SDGS2024
2025-01-17,桃園市市立同德國小,3,2,0.7,國小,SDGS2024
2025-01-17,新北市市立鷺江國小,3,2,0.16,國小,SDGS2024
2025-01-17,臺南市市立海東國小,3,2,0.1,國小,SDGS2024
2025-01-17,臺南市市立永康國小,3,2,0.07,國小,SDGS2024
2025-01-17,高雄市市立忠義國小,3,2,0.06,國小,SDGS2024
2025-01-17,臺南市市立龍山國小,3,1,0.07,國小,SDGS2024
2025-01-17,嘉義市市立民族國小,3,1,0.06,國小,SDGS2024
2025-01-17,臺中市國立展示學校,3,1,0,其他,SDGS2024
2025-01-17,新北市市立明志國小,2,2,0.17,國小,SDGS2024
2025-01-17,臺南市市立文化國小,2,2,0.06,國小,SDGS2024
2025-01-17,臺北市市立雙蓮國小,2,2,0.05,國小,SDGS2024
2025-01-17,彰化縣縣立東興國小,2,2,0.03,國小,SDGS2024
2025-01-17,臺中市市立東寶國小,2,2,0.03,國小,SDGS2024
2025-01-17,南投縣縣立名間國小,2,2,0.02,國小,SDGS2024
2025-01-17,新北市市立碧華國小,2,2,0,國小,SDGS2024
2025-01-17,新北市市立海山國小,2,2,0,國小,SDGS2024
2025-01-17,臺南市市立白河國小,2,1,0.15,國小,SDGS2024
2025-01-17,苗栗縣縣立六合國小,2,1,0.1,國小,SDGS2024
2025-01-17,新北市財團法人辭修高中,2,1,0.1,高級中等,SDGS2024
2025-01-17,新竹縣縣立新湖國小,2,1,0.07,國小,SDGS2024
2025-01-17,彰化縣縣立大同國小,2,1,0.06,國小,SDGS2024
2025-01-17,新北市市立大豐國小,2,1,0.06,國小,SDGS2024
2025-01-17,臺南市市立永華國小,2,1,0.04,國小,SDGS2024
2025-01-17,臺南市市立大灣國小,2,1,0.04,國小,SDGS2024
2025-01-17,臺南市市立大光國小,2,1,0.04,國小,SDGS2024
2025-01-17,臺中市市立大智國小,2,1,0.03,國小,SDGS2024
2025-01-17,南投縣縣立中正國小,2,1,0.02,國小,SDGS2024
2025-01-17,臺南市市立玉山國小,2,1,0.02,國小,SDGS2024
2025-01-17,桃園市市立埔頂國小,2,1,0.02,國小,SDGS2024
2025-01-17,臺中市市立南屯國小,2,1,0.01,國小,SDGS2024
2025-01-17,基隆市市立中華國小,2,1,0.01,國小,SDGS2024
2025-01-17,新竹市市立竹蓮國小,2,1,0.01,國小,SDGS2024
2025-01-17,臺南市市立和順國小,2,1,0.01,國小,SDGS2024
2025-01-17,新北市市立新和國小,2,1,0.01,國小,SDGS2024
2025-01-17,彰化縣縣立南興國小,2,1,0,國小,SDGS2024
2025-01-17,臺南市市立省躬國小,2,1,0,國小,SDGS2024
2025-01-17,高雄市市立永芳國小,2,1,0,國小,SDGS2024
2025-01-17,彰化縣縣立平和國小,2,1,0,國小,SDGS2024
2025-01-17,基隆市市立東光國小,1,1,0.24,國小,SDGS2024
2025-01-17,新竹縣縣立麻園國小,1,1,0.22,國小,SDGS2024
2025-01-17,高雄市市立光武國小,1,1,0.21,國小,SDGS2024
2025-01-17,臺北市市立南港國小,1,1,0.21,國小,SDGS2024
2025-01-17,臺中市市立北區太平國小,1,1,0.16,國小,SDGS2024
2025-01-17,臺南市市立南區新興國小,1,1,0.1,國小,SDGS2024
2025-01-17,南投縣縣立虎山國小,1,1,0.1,國小,SDGS2024
2025-01-17,高雄市市立鳳翔國小,1,1,0.09,國小,SDGS2024
2025-01-17,屏東縣縣立東隆國小,1,1,0.08,國小,SDGS2024
2025-01-17,宜蘭縣縣立新生國小,1,1,0.07,國小,SDGS2024
2025-01-17,臺南市市立佳里國小,1,1,0.06,國小,SDGS2024
2025-01-17,高雄市市立文府國小,1,1,0.06,國小,SDGS2024
2025-01-17,臺中市市立僑孝國小,1,1,0.05,國小,SDGS2024
2025-01-17,新竹市市立南隘國小,1,1,0.05,國小,SDGS2024
2025-01-17,臺南市市立麻豆國小,1,1,0.04,國小,SDGS2024
2025-01-17,臺中市市立北屯國小,1,1,0.04,國小,SDGS2024
2025-01-17,臺東縣縣立馬蘭國小,1,1,0.04,國小,SDGS2024
2025-01-17,臺南市市立安定區南興國小,1,1,0.04,國小,SDGS2024
2025-01-17,新竹市市立舊社國小,1,1,0.04,國小,SDGS2024
2025-01-17,彰化縣縣立中山國小,1,1,0.04,國小,SDGS2024
2025-01-17,高雄市市立林園國小,1,1,0.04,國小,SDGS2024
2025-01-17,高雄市市立樂群國小,1,1,0.04,國小,SDGS2024
2025-01-17,臺南市市立新東國小,1,1,0.03,國小,SDGS2024
2025-01-17,臺中市市立龍井國小,1,1,0.03,國小,SDGS2024
2025-01-17,嘉義縣縣立蒜頭國小,1,1,0.03,國小,SDGS2024
2025-01-17,新北市市立新興國小,1,1,0.03,國小,SDGS2024
2025-01-17,嘉義市市立崇文國小,1,1,0.03,國小,SDGS2024
2025-01-17,臺東縣縣立寶桑國小,1,1,0.03,國小,SDGS2024
2025-01-17,桃園市市立建國國中,1,1,0.02,國中,SDGS2024
2025-01-17,臺中市市立建功國小,1,1,0.02,國小,SDGS2024
2025-01-17,臺南市市立那拔國小,1,1,0.02,國小,SDGS2024
2025-01-17,臺南市市立忠義國小,1,1,0.02,國小,SDGS2024
2025-01-17,臺北市市立百齡高中,1,1,0.02,國中,SDGS2024
2025-01-17,高雄市市立鼓山區中山國小,1,1,0.02,國小,SDGS2024
2025-01-17,屏東縣縣立四維國小,1,1,0.01,國小,SDGS2024
2025-01-17,新竹縣縣立石光國小,1,1,0.01,國小,SDGS2024
2025-01-17,臺北市市立河堤國小,1,1,0.01,國小,SDGS2024
2025-01-17,嘉義縣縣立東榮國小,1,1,0.01,國小,SDGS2024
2025-01-17,臺南市市立九份子國(中)小,1,1,0.01,其他,SDGS2024
2025-01-17,臺北市市立日新國小,1,1,0.01,國小,SDGS2024
2025-01-17,新北市市立竹圍國小,1,1,0,國小,SDGS2024
2025-01-17,嘉義市市立嘉北國小,1,1,0,國小,SDGS2024
2025-01-17,花蓮縣縣立玉里國小,1,1,0,國小,SDGS2024
2025-01-17,苗栗縣縣立信德國小,1,1,0,國小,SDGS2024
2025-01-17,雲林縣縣立文光國小,1,1,0,國小,SDGS2024
2025-01-17,桃園市市立文山國小,1,1,0,國小,SDGS2024
2025-01-17,臺中市市立車籠埔國小,1,1,0,國小,SDGS2024
2025-01-17,新北市市立三多國小,1,1,0,國小,SDGS2024
2025-01-17,臺南市市立安南區南興國小,1,1,0,國小,SDGS2024
2025-01-17,嘉義縣縣立南新國小,1,1,0,國小,SDGS2024
2025-01-17,基隆市市立武崙國小,1,1,0,國小,SDGS2024
2025-01-17,嘉義縣縣立松山國小,1,1,0,國小,SDGS2024
2025-01-17,新竹縣縣立大同國小,1,1,0,國小,SDGS2024
2025-01-17,嘉義縣縣立三興國小,1,1,0,國小,SDGS2024
2025-01-17,臺中市市立松竹國小,1,1,0,國小,SDGS2024
2025-01-17,臺南市市立東光國小,1,1,0,國小,SDGS2024
2025-01-17,臺南市市立公誠國小,1,1,0,國小,SDGS2024
2025-01-17,新北市市立德音國小,1,1,0,國小,SDGS2024
2025-01-17,屏東縣縣立內埔國中,1,1,0,國中,SDGS2024
2025-01-17,屏東縣縣立鶴聲國小,1,1,0,國小,SDGS2024
2025-01-18,彰化縣國立北斗家商,31,3,3.28,高級中等,SDGS2023
2025-01-18,彰化縣國立彰師附工,5,2,0.71,高級中等,SDGS2023
2025-01-18,桃園市市立龍岡國小,3,1,0.49,國小,SDGS2023
2025-01-18,屏東縣縣立興華國小,2,2,1.78,國小,SDGS2023
2025-01-18,嘉義縣縣立三興國小,2,2,0.16,國小,SDGS2023
2025-01-18,臺北市市立明德國中,2,1,2.09,國中,SDGS2023
2025-01-18,嘉義縣縣立柳林國小,2,1,0.51,國小,SDGS2023
2025-01-18,新北市市立萬里國小,1,1,1.79,國小,SDGS2023
2025-01-18,新竹市市立高峰國小,1,1,0.33,國小,SDGS2023
2025-01-18,臺中市市立校展國小,1,1,0.17,其他,SDGS2023
2025-01-18,彰化縣縣立溪州國中,1,1,0.16,國中,SDGS2023
2025-01-18,高雄市市立路竹高中,1,1,0.15,高級中等,SDGS2023
2025-01-18,臺中市市立忠孝國小,1,1,0.12,國小,SDGS2023
2025-01-18,高雄市市立林園國小,1,1,0.1,國小,SDGS2023
2025-01-18,彰化縣縣立北斗國小,1,1,0.05,國小,SDGS2023
2025-01-18,屏東縣縣立建國國小,1,1,0.03,國小,SDGS2023
2025-01-18,臺中市市立北屯國小,1,1,0.02,國小,SDGS2023
2025-01-18,新竹市市立東門國小,1,1,0.01,國小,SDGS2023
2025-01-18,臺中市市立中展國小,1,1,0.01,其他,SDGS2023
2025-01-18,臺南市市立崇明國小,1,1,0.01,國小,SDGS2023
2025-01-18,彰化縣國立北斗家商,8,2,0.04,高級中等,SDGS2024
2025-01-18,臺中市市立中展國小,8,1,0.58,其他,SDGS2024
2025-01-18,基隆市市立銘傳國中,6,3,0.49,國中,SDGS2024
2025-01-18,臺北市市立明湖國小,5,1,0.48,國小,SDGS2024
2025-01-18,新北市私立康橋高中,4,2,0.95,高級中等,SDGS2024
2025-01-18,臺南市市立永康國小,4,2,0.17,國小,SDGS2024
2025-01-18,臺南市市立東陽國小,4,1,0.06,國小,SDGS2024
2025-01-18,臺北市市立雙蓮國小,3,2,0.07,國小,SDGS2024
2025-01-18,新竹市市立關埔國小,3,2,0.01,國小,SDGS2024
2025-01-18,臺南市市立文元國小,3,1,0.21,國小,SDGS2024
2025-01-18,臺中市市立東寶國小,3,1,0.11,國小,SDGS2024
2025-01-18,新竹市市立南寮國小,3,1,0.04,國小,SDGS2024
2025-01-18,桃園市市立青溪國小,3,1,0.03,國小,SDGS2024
2025-01-18,臺中市市立忠孝國小,3,1,0.02,國小,SDGS2024
2025-01-18,新竹市私立磐石高中,3,1,0.01,高級中等,SDGS2024
2025-01-18,高雄市市立中芸國中,3,1,0,國中,SDGS2024
2025-01-18,臺南市市立崇明國小,2,2,0.51,國小,SDGS2024
2025-01-18,臺南市市立崑山國小,2,2,0.05,國小,SDGS2024
2025-01-18,新竹市市立東門國小,2,2,0.04,國小,SDGS2024
2025-01-18,新竹市市立培英國中,2,2,0.01,國中,SDGS2024
2025-01-18,臺南市市立官田國小,2,2,0.01,國小,SDGS2024
2025-01-18,臺北市市立修德國小,2,1,0.93,國小,SDGS2024
2025-01-18,臺北市市立南港國小,2,1,0.55,國小,SDGS2024
2025-01-18,臺南市市立新南國小,2,1,0.17,國小,SDGS2024
2025-01-18,南投縣縣立新庄國小,2,1,0.15,國小,SDGS2024
2025-01-18,彰化縣縣立秀水國中,2,1,0.1,國中,SDGS2024
2025-01-18,彰化縣縣立東興國小,2,1,0.1,國小,SDGS2024
2025-01-18,臺南市市立佳興國小,2,1,0.06,國小,SDGS2024
2025-01-18,臺南市市立大山國小,2,1,0.06,國小,SDGS2024
2025-01-18,臺中市市立軍功國小,2,1,0.06,國小,SDGS2024
2025-01-18,臺中市市立德化國小,2,1,0.03,國小,SDGS2024
2025-01-18,桃園市市立龍岡國小,2,1,0.01,國小,SDGS2024
2025-01-18,彰化縣縣立大村國小,2,1,0,國小,SDGS2024
2025-01-18,臺南市市立信義國小,1,1,0.89,國小,SDGS2024
2025-01-18,桃園市桃園市復旦高中,1,1,0.52,高級中等,SDGS2024
2025-01-18,基隆市市立東光國小,1,1,0.47,國小,SDGS2024
2025-01-18,臺南市市立長安國小,1,1,0.28,國小,SDGS2024
2025-01-18,臺南市市立白河國小,1,1,0.26,國小,SDGS2024
2025-01-18,臺南市市立協進國小,1,1,0.22,國小,SDGS2024
2025-01-18,臺中市市立北勢國小,1,1,0.16,國小,SDGS2024
2025-01-18,臺南市市立蓮潭國(中)小,1,1,0.16,國小,SDGS2024
2025-01-18,臺南市市立海佃國小,1,1,0.15,國小,SDGS2024
2025-01-18,高雄市市立誠正國小,1,1,0.15,國小,SDGS2024
2025-01-18,彰化縣縣立北斗國小,1,1,0.11,國小,SDGS2024
2025-01-18,高雄市市立英明國中,1,1,0.08,國中,SDGS2024
2025-01-18,臺南市市立龍潭國小,1,1,0.07,國小,SDGS2024
2025-01-18,基隆市市立武崙國小,1,1,0.07,國小,SDGS2024
2025-01-18,桃園市市立文華國小,1,1,0.07,國小,SDGS2024
2025-01-18,臺南市市立億載國小,1,1,0.05,國小,SDGS2024
2025-01-18,彰化縣縣立育德國小,1,1,0.05,國小,SDGS2024
2025-01-18,臺北市市立明德國中,1,1,0.05,國中,SDGS2024
2025-01-18,彰化縣縣立中山國小,1,1,0.04,國小,SDGS2024
2025-01-18,臺南市市立海東國小,1,1,0.04,國小,SDGS2024
2025-01-18,新北市市立海山國小,1,1,0.04,國小,SDGS2024
2025-01-18,高雄市市立佛公國小,1,1,0.03,國小,SDGS2024
2025-01-18,屏東縣縣立內埔國小,1,1,0.03,國小,SDGS2024
2025-01-18,臺中市市立瑞穗國小,1,1,0.03,國小,SDGS2024
2025-01-18,臺中市市立新光國小,1,1,0.02,國小,SDGS2024
2025-01-18,嘉義縣縣立太保國小,1,1,0.02,國小,SDGS2024
2025-01-18,臺中市市立忠明國小,1,1,0.02,國小,SDGS2024
2025-01-18,臺中市市立潭子國小,1,1,0.02,國小,SDGS2024
2025-01-18,新北市市立竹圍國小,1,1,0,國小,SDGS2024
2025-01-18,臺中市國立展示學校,1,1,0,其他,SDGS2024
2025-01-18,新竹縣縣立二重國小,1,1,0,國小,SDGS2024
2025-01-18,新竹縣縣立麻園國小,1,1,0,國小,SDGS2024
2025-01-18,嘉義縣縣立柳林國小,1,1,0,國小,SDGS2024
2025-01-18,高雄市市立橋頭國小,1,1,0,國小,SDGS2024
2025-01-18,宜蘭縣縣立中華國中,1,1,0,國中,SDGS2024
